ID,score
6810,0.40949
6811,0.238118
6812,0.286089
6813,0.714262
6814,0.403917
6815,0.371033
6816,0.873566
6817,0.655266
6818,0.51357
6819,0.975042
6820,0.239698
6821,0.390915
6822,0.58364
6823,0.624493
6824,0.111119
6825,0.546156
6826,0.0741684
6827,0.513222
6828,0.194561
6829,0.455836
6830,0.621855
6831,0.549846
6832,0.405461
6833,0.367684
6834,0.309987
6835,0.140534
6836,0.886816
6837,0.27485
6838,0.965502
6839,0.740854
6840,0.054163
6841,0.374991
6842,0.978972
6843,0.340252
6844,0.0892532
6845,0.382889
6846,0.711285
6847,0.96282
6848,0.0381551
6849,0.224854
6850,0.937861
6851,0.277854
6852,0.615769
6853,0.521501
6854,0.902347
6855,0.726888
6856,0.0676572
6857,0.976515
6858,0.24011
6859,0.262218
6860,0.432352
6861,0.861965
6862,0.812064
6863,0.837813
6864,0.229649
6865,0.122052
6866,0.978347
6867,0.116464
6868,0.396902
6869,0.943849
6870,0.857318
6871,0.451065
6872,0.31884
6873,0.83629
6874,0.791317
6875,0.408093
6876,0.219179
6877,0.502602
6878,0.370913
6879,0.257334
6880,0.727456
6881,0.308774
6882,0.535188
6883,0.343226
6884,0.830275
6885,0.437534
6886,0.0701137
6887,0.897932
6888,0.41405
6889,0.310224
6890,0.16015
6891,0.846401
6892,0.172189
6893,0.972215
6894,0.684214
6895,0.401837
6896,0.0942665
6897,0.662561
6898,0.518301
6899,0.491168
6900,0.60641
6901,0.37562
6902,0.942233
6903,0.925251
6904,0.211909
6905,0.733551
6906,0.333344
6907,0.431088
6908,0.236152
6909,0.704257
6910,0.688422
6911,0.963609
6912,0.0130312
6913,0.22361
6914,0.306834
6915,0.843306
6916,0.661144
6917,0.376948
6918,0.741239
6919,0.0751938
6920,0.687172
6921,0.901389
6922,0.921595
6923,0.85936
6924,0.873604
6925,0.605809
6926,0.261198
6927,0.967871
6928,0.26837
6929,0.779499
6930,0.459039
6931,0.874781
6932,0.155119
6933,0.401273
6934,0.800031
6935,0.367028
6936,0.134823
6937,0.133375
6938,0.798116
6939,0.370976
6940,0.837632
6941,0.486538
6942,0.334584
6943,0.850663
6944,0.710148
6945,0.641419
6946,0.69397
6947,0.371292
6948,0.0183669
6949,0.435209
6950,0.446486
6951,0.705539
6952,0.336598
6953,0.368081
6954,0.564899
6955,0.210202
6956,0.97389
6957,0.826097
6958,0.178073
6959,0.242261
6960,0.605596
6961,0.637112
6962,0.117041
6963,0.760714
6964,0.0383841
6965,0.917072
6966,0.127742
6967,0.173207
6968,0.0504474
6969,0.925858
6970,0.544183
6971,0.88808
6972,0.412397
6973,0.878767
6974,0.738743
6975,0.122545
6976,0.520186
6977,0.432712
6978,0.493837
6979,0.538553
6980,0.867921
6981,0.940324
6982,0.244092
6983,0.204519
6984,0.308405
6985,0.808991
6986,0.414721
6987,0.282295
6988,0.635088
6989,0.592793
6990,0.524556
6991,0.240683
6992,0.229905
6993,0.641597
6994,0.00139733
6995,0.268289
6996,0.558669
6997,0.129139
6998,0.441496
6999,0.609117
7000,0.0549977
7001,0.985679
7002,0.497196
7003,0.467394
7004,0.864447
7005,0.235939
7006,0.589939
7007,0.384633
7008,0.668651
7009,0.0837769
7010,0.923186
7011,0.536572
7012,0.0241007
7013,0.167278
7014,0.741091
7015,0.332506
7016,0.976269
7017,0.155812
7018,0.614801
7019,0.611356
7020,0.748606
7021,0.139357
7022,0.852039
7023,0.978511
7024,0.780954
7025,0.853437
7026,0.2468
7027,0.339623
7028,0.982576
7029,0.688296
7030,0.94874
7031,0.037574
7032,0.673976
7033,0.445936
7034,0.504968
7035,0.538422
7036,0.681875
7037,0.0949078
7038,0.923055
7039,0.350527
7040,0.178685
7041,0.846241
7042,0.887099
7043,0.202785
7044,0.0135191
7045,0.62819
7046,0.535291
7047,0.989788
7048,0.784003
7049,0.150092
7050,0.601144
7051,0.532608
7052,0.289449
7053,0.453184
7054,0.511119
7055,0.0704025
7056,0.306621
7057,0.757918
7058,0.410026
7059,0.289197
7060,0.446215
7061,0.358766
7062,0.326771
7063,0.12019
7064,0.804702
7065,0.831739
7066,0.658612
7067,0.486577
7068,0.926647
7069,0.581668
7070,0.837104
7071,0.105332
7072,0.427909
7073,0.724203
7074,0.308117
7075,0.441428
7076,0.352394
7077,0.843408
7078,0.431216
7079,0.136396
7080,0.9935
7081,0.0323602
7082,0.669004
7083,0.282949
7084,0.485544
7085,0.180123
7086,0.353351
7087,0.792164
7088,0.938041
7089,0.763377
7090,0.0813613
7091,0.384256
7092,0.122143
7093,0.408132
7094,0.504446
7095,0.926844
7096,0.239871
7097,0.163059
7098,0.413422
7099,0.166518
7100,0.744726
7101,0.250525
7102,0.27185
7103,0.172635
7104,0.974728
7105,0.579967
7106,0.614064
7107,0.327122
7108,0.423375
7109,0.0452796
7110,0.463518
7111,0.416875
7112,0.0776398
7113,0.132522
7114,0.699824
7115,0.563184
7116,0.312645
7117,0.053175
7118,0.355348
7119,0.250687
7120,0.816552
7121,0.43671
7122,0.634943
7123,0.938695
7124,0.844842
7125,0.139389
7126,0.865539
7127,0.0847128
7128,0.302448
7129,0.278961
7130,0.251231
7131,0.0471742
7132,0.529486
7133,0.523081
7134,0.21981
7135,0.504214
7136,0.103048
7137,0.833873
7138,0.831336
7139,0.526423
7140,0.879153
7141,0.294854
7142,0.943298
7143,0.956793
7144,0.427377
7145,0.643121
7146,0.519976
7147,0.740022
7148,0.696296
7149,0.875325
7150,0.990709
7151,0.512848
7152,0.312034
7153,0.625652
7154,0.451543
7155,0.156876
7156,0.765041
7157,0.317082
7158,0.241589
7159,0.0674892
7160,0.596042
7161,0.49282
7162,0.114663
7163,0.125528
7164,0.0159006
7165,0.334473
7166,0.629742
7167,0.118948
7168,0.168346
7169,0.461079
7170,0.645371
7171,0.0474988
7172,0.755933
7173,0.588669
7174,0.00429139
7175,0.18331
7176,0.23179
7177,0.524268
7178,0.923332
7179,0.928086
7180,0.399592
7181,0.914041
7182,0.440934
7183,0.711627
7184,0.539694
7185,0.892477
7186,0.868503
7187,0.304735
7188,0.209559
7189,0.110091
7190,0.372224
7191,0.805601
7192,0.602911
7193,0.486887
7194,0.93113
7195,0.618812
7196,0.82136
7197,0.560872
7198,0.73776
7199,0.989706
7200,0.0219507
7201,0.383131
7202,0.0372052
7203,0.777884
7204,0.971799
7205,0.0414966
7206,0.961194
7207,0.203589
7208,0.565764
7209,0.884526
7210,0.131675
7211,0.965357
7212,0.798567
7213,0.57261
7214,0.676984
7215,0.338261
7216,0.465087
7217,0.545486
7218,0.642996
7219,0.674646
7220,0.655577
7221,0.0152197
7222,0.480247
7223,0.258488
7224,0.502107
7225,0.411376
7226,0.8773
7227,0.323467
7228,0.972249
7229,0.61506
7230,0.313174
7231,0.994199
7232,0.998191
7233,0.350379
7234,0.772083
7235,0.96999
7236,0.391876
7237,0.733277
7238,0.173579
7239,0.95764
7240,0.617802
7241,0.305254
7242,0.922997
7243,0.416369
7244,0.877864
7245,0.599981
7246,0.75463
7247,0.342951
7248,0.145467
7249,0.397625
7250,0.0175963
7251,0.801044
7252,0.412845
7253,0.497843
7254,0.0595323
7255,0.914952
7256,0.90922
7257,0.936832
7258,0.23842
7259,0.881468
7260,0.551892
7261,0.551594
7262,0.875668
7263,0.550082
7264,0.901973
7265,0.647751
7266,0.520072
7267,0.293849
7268,0.381027
7269,0.693651
7270,0.251489
7271,0.99883
7272,0.998906
7273,0.174486
7274,0.415199
7275,0.87677
7276,0.774466
7277,0.169829
7278,0.21972
7279,0.919933
7280,0.567454
7281,0.237317
7282,0.720977
7283,0.9803
7284,0.73516
7285,0.780509
7286,0.895252
7287,0.64438
7288,0.717341
7289,0.133672
7290,0.525848
7291,0.269233
7292,0.685265
7293,0.401516
7294,0.819316
7295,0.587238
7296,0.0492661
7297,0.339388
7298,0.881087
7299,0.430293
7300,0.0330394
7301,0.132576
7302,0.429123
7303,0.0319453
7304,0.307061
7305,0.844322
7306,0.908715
7307,0.0815278
7308,0.014151
7309,0.128435
7310,0.00146079
7311,0.581605
7312,0.365752
7313,0.722438
7314,0.561905
7315,0.100912
7316,0.502947
7317,0.457157
7318,0.745292
7319,0.220288
7320,0.590828
7321,0.27114
7322,0.489522
7323,0.276094
7324,0.672655
7325,0.308837
7326,0.863332
7327,0.721922
7328,0.648225
7329,0.744419
7330,0.152215
7331,0.681264
7332,0.876994
7333,0.581338
7334,0.71321
7335,0.184055
7336,0.42566
7337,0.621925
7338,0.265583
7339,0.439811
7340,0.75036
7341,0.267044
7342,0.0214164
7343,0.116112
7344,0.989482
7345,0.583321
7346,0.217025
7347,0.492429
7348,0.0404783
7349,0.962317
7350,0.712717
7351,0.631307
7352,0.233456
7353,0.202239
7354,0.907401
7355,0.906112
7356,0.511076
7357,0.770732
7358,0.628034
7359,0.159301
7360,0.515151
7361,0.780249
7362,0.840565
7363,0.392145
7364,0.361586
7365,0.553775
7366,0.576201
7367,0.787246
7368,0.1757
7369,0.841784
7370,0.227057
7371,0.92606
7372,0.108828
7373,0.248474
7374,0.0421726
7375,0.0983097
7376,0.831795
7377,0.259197
7378,0.590739
7379,0.872274
7380,0.221514
7381,0.303456
7382,0.503581
7383,0.45497
7384,0.505694
7385,0.410981
7386,0.361082
7387,0.0167703
7388,0.181714
7389,0.989116
7390,0.176071
7391,0.696865
7392,0.769364
7393,0.0166367
7394,0.0890097
7395,0.130951
7396,0.570412
7397,0.66521
7398,0.918197
7399,0.746112
7400,0.506994
7401,0.145255
7402,0.672172
7403,0.615822
7404,0.393728
7405,0.714344
7406,0.714132
7407,0.225524
7408,0.973542
7409,0.30487
7410,0.0977975
7411,0.195055
7412,0.608326
7413,0.601378
7414,0.650026
7415,0.11402
7416,0.0123591
7417,0.0111076
7418,0.130791
7419,0.194073
7420,0.000223212
7421,0.306862
7422,0.890937
7423,0.769587
7424,0.323499
7425,0.979947
7426,0.900538
7427,0.893911
7428,0.645157
7429,0.818735
7430,0.640022
7431,0.152152
7432,0.96399
7433,0.312194
7434,0.767974
7435,0.357718
7436,0.0265387
7437,0.482106
7438,0.583242
7439,8.03829e-05
7440,0.786976
7441,0.681039
7442,0.195136
7443,0.395302
7444,0.282417
7445,0.845161
7446,0.509322
7447,0.294776
7448,0.856269
7449,0.640113
7450,0.488849
7451,0.856492
7452,0.946975
7453,0.379786
7454,0.626079
7455,0.270474
7456,0.359733
7457,0.526617
7458,0.164385
7459,0.0048907
7460,0.345352
7461,0.804407
7462,0.157042
7463,0.309342
7464,0.116601
7465,0.925016
7466,0.66706
7467,0.14314
7468,0.407122
7469,0.250302
7470,0.143221
7471,0.194097
7472,0.931341
7473,0.338356
7474,0.589399
7475,0.213759
7476,0.183518
7477,0.0987217
7478,0.508535
7479,0.0397864
7480,0.738835
7481,0.997384
7482,0.896278
7483,0.68581
7484,0.37717
7485,0.522358
7486,0.956284
7487,0.736904
7488,0.0489752
7489,0.120669
7490,0.741794
7491,0.394328
7492,0.925076
7493,0.898837
7494,0.70367
7495,0.0416778
7496,0.823853
7497,0.37073
7498,0.184818
7499,0.230974
7500,0.621032
7501,0.328038
7502,0.425072
7503,0.552373
7504,0.666395
7505,0.0144709
7506,0.766132
7507,0.849912
7508,0.113193
7509,0.274667
7510,0.889699
7511,0.852028
7512,0.272051
7513,0.785977
7514,0.537838
7515,0.649221
7516,0.308335
7517,0.494122
7518,0.386125
7519,0.35731
7520,0.614792
7521,0.127919
7522,0.751638
7523,0.539868
7524,0.026756
7525,0.455307
7526,0.581546
7527,0.850609
7528,0.826037
7529,0.766364
7530,0.0815829
7531,0.447069
7532,0.0944023
7533,0.506655
7534,0.999442
7535,0.760797
7536,0.521125
7537,0.765574
7538,0.610709
7539,0.634318
7540,0.0402403
7541,0.500408
7542,0.486346
7543,0.312291
7544,0.286385
7545,0.0241837
7546,0.961512
7547,0.59472
7548,0.518306
7549,0.347637
7550,0.95203
7551,0.133098
7552,0.475556
7553,0.703667
7554,0.672966
7555,0.502312
7556,0.158975
7557,0.254512
7558,0.352921
7559,0.985012
7560,0.0208756
7561,0.434504
7562,0.432081
7563,0.115278
7564,0.941158
7565,0.431523
7566,0.876075
7567,0.462284
7568,0.197096
7569,0.486784
7570,0.0966018
7571,0.237336
7572,0.987192
7573,0.582948
7574,0.549627
7575,0.273577
7576,0.607131
7577,0.51114
7578,0.868297
7579,0.125437
7580,0.858777
7581,0.820326
7582,0.258535
7583,0.334333
7584,0.523994
7585,0.931501
7586,0.836645
7587,0.682968
7588,0.186013
7589,0.189566
7590,0.66798
7591,0.206888
7592,0.62407
7593,0.100061
7594,0.322166
7595,0.565228
7596,0.531583
7597,0.198241
7598,0.0275116
7599,0.728679
7600,0.685025
7601,0.124113
7602,0.966016
7603,0.672217
7604,0.707061
7605,0.515643
7606,0.945794
7607,0.314192
7608,0.0267825
7609,0.81409
7610,0.439629
7611,0.885559
7612,0.634416
7613,0.698164
7614,0.219892
7615,0.15841
7616,0.629665
7617,0.0565368
7618,0.841378
7619,0.815678
7620,0.246103
7621,0.509358
7622,0.0225663
7623,0.870172
7624,0.609419
7625,0.344732
7626,0.4354
7627,0.141002
7628,0.542973
7629,0.462912
7630,0.869681
7631,0.227998
7632,0.587025
7633,0.835697
7634,0.900215
7635,0.294086
7636,0.35134
7637,0.846009
7638,0.608278
7639,0.378122
7640,0.660099
7641,0.0479073
7642,0.263682
7643,0.294515
7644,0.746072
7645,0.483573
7646,0.452926
7647,0.375737
7648,0.54011
7649,0.294304
7650,0.191415
7651,0.786213
7652,0.803662
7653,0.213982
7654,0.656385
7655,0.413081
7656,0.558714
7657,0.0917848
7658,0.554083
7659,0.101687
7660,0.554696
7661,0.423765
7662,0.329685
7663,0.141721
7664,0.259462
7665,0.2299
7666,0.435807
7667,0.610801
7668,0.0759093
7669,0.0440851
7670,0.988924
7671,0.736008
7672,0.0919923
7673,0.252606
7674,0.0305237
7675,0.838064
7676,0.736179
7677,0.483449
7678,0.213801
7679,0.276289
7680,0.777753
7681,0.405217
7682,0.0625016
7683,0.581415
7684,0.619198
7685,0.718886
7686,0.994496
7687,0.177912
7688,0.810671
7689,0.54858
7690,0.279599
7691,0.365368
7692,0.972344
7693,0.609284
7694,0.507089
7695,0.231806
7696,0.839185
7697,0.942896
7698,0.842607
7699,0.915094
7700,0.986981
7701,0.831531
7702,0.651102
7703,0.0789736
7704,0.0841368
7705,0.681626
7706,0.917038
7707,0.820316
7708,0.165075
7709,0.130839
7710,0.0966047
7711,0.942828
7712,0.536055
7713,0.159106
7714,0.524244
7715,0.155253
7716,0.877993
7717,0.51874
7718,0.333165
7719,0.688664
7720,0.06732
7721,0.612764
7722,0.0540318
7723,0.0396644
7724,0.222049
7725,0.561121
7726,0.27147
7727,0.0612336
7728,0.504017
7729,0.114078
7730,0.976328
7731,0.490998
7732,0.945609
7733,0.62743
7734,0.569972
7735,0.0297458
7736,0.309056
7737,0.487009
7738,0.850061
7739,0.474132
7740,0.617848
7741,0.946666
7742,0.41696
7743,0.153904
7744,0.105772
7745,0.941204
7746,0.309157
7747,0.983765
7748,0.459944
7749,0.642323
7750,0.672429
7751,0.527264
7752,0.255087
7753,0.726461
7754,0.566928
7755,0.477136
7756,0.287582
7757,0.838399
7758,0.53837
7759,0.791599
7760,0.952476
7761,0.514697
7762,0.282597
7763,0.898085
7764,0.142127
7765,0.852569
7766,0.927831
7767,0.451184
7768,0.339578
7769,0.777892
7770,0.925315
7771,0.957426
7772,0.724559
7773,0.342275
7774,0.11133
7775,0.830331
7776,0.283479
7777,0.420488
7778,0.814096
7779,0.743423
7780,0.0628103
7781,0.486525
7782,0.270687
7783,0.317897
7784,0.212986
7785,0.837615
7786,0.795033
7787,0.500568
7788,0.676014
7789,0.333403
7790,0.292167
7791,0.62849
7792,0.8481
7793,0.574764
7794,0.526576
7795,0.990228
7796,0.427332
7797,0.454406
7798,0.441411
7799,0.76691
7800,0.232299
7801,0.366727
7802,0.724337
7803,0.956857
7804,0.709002
7805,0.835667
7806,0.787188
7807,0.992481
7808,0.256155
7809,0.601284
7810,0.735904
7811,0.318965
7812,0.0878097
7813,0.00659137
7814,0.636862
7815,0.300796
7816,0.844207
7817,0.431896
7818,0.801364
7819,0.520221
7820,0.765298
7821,0.0935307
7822,0.148711
7823,0.613399
7824,0.668294
7825,0.675287
7826,0.603627
7827,0.0956266
7828,0.129693
7829,0.045038
7830,0.862537
7831,0.361992
7832,0.411765
7833,0.586874
7834,0.318849
7835,0.120767
7836,0.422541
7837,0.106038
7838,0.113248
7839,0.678695
7840,0.707322
7841,0.849153
7842,0.99766
7843,0.795132
7844,0.855744
7845,0.634522
7846,0.0959277
7847,0.699951
7848,0.0664177
7849,0.897292
7850,0.220172
7851,0.831716
7852,0.990822
7853,0.368883
7854,0.445115
7855,0.659117
7856,0.0441693
7857,0.0487414
7858,0.754743
7859,0.173862
7860,0.0937795
7861,0.61728
7862,0.535854
7863,0.505544
7864,0.204154
7865,0.854704
7866,0.626311
7867,0.626694
7868,0.960741
7869,0.73956
7870,0.30539
7871,0.668063
7872,0.588712
7873,0.303049
7874,0.463195
7875,0.444456
7876,0.937572
7877,0.559123
7878,0.144407
7879,0.00398931
7880,0.456414
7881,0.364578
7882,0.835705
7883,0.447237
7884,0.733461
7885,0.28082
7886,0.106354
7887,0.77763
7888,0.329562
7889,0.861097
7890,0.951493
7891,0.423341
7892,0.478377
7893,0.487347
7894,0.928886
7895,0.682531
7896,0.342051
7897,0.555197
7898,0.309226
7899,0.302792
7900,0.294756
7901,0.614615
7902,0.970855
7903,0.883469
7904,0.917665
7905,0.434051
7906,0.327925
7907,0.855236
7908,0.993173
7909,0.472332
7910,0.859225
7911,0.449588
7912,0.83691
7913,0.694931
7914,0.896824
7915,0.570371
7916,0.975751
7917,0.00317807
7918,0.348002
7919,0.305313
7920,0.864275
7921,0.299494
7922,0.728655
7923,0.342652
7924,0.786841
7925,0.65754
7926,0.0251834
7927,0.128892
7928,0.212737
7929,0.334409
7930,0.431684
7931,0.507493
7932,0.949024
7933,0.40254
7934,0.390962
7935,0.866688
7936,0.83659
7937,0.718887
7938,0.721925
7939,0.829763
7940,0.191218
7941,0.58115
7942,0.279351
7943,0.0281286
7944,0.276081
7945,0.176175
7946,0.5985
7947,0.251832
7948,0.179354
7949,0.946501
7950,0.557146
7951,0.0436286
7952,0.245996
7953,0.2858
7954,0.386281
7955,0.032837
7956,0.94334
7957,0.411464
7958,0.161729
7959,0.156077
7960,0.745873
7961,0.593413
7962,0.663571
7963,0.694897
7964,0.995953
7965,0.0545327
7966,0.561585
7967,0.832543
7968,0.77342
7969,0.28351
7970,0.662306
7971,0.964638
7972,0.86466
7973,0.941657
7974,0.992767
7975,0.140741
7976,0.117833
7977,0.591266
7978,0.392574
7979,0.297186
7980,0.537768
7981,0.949719
7982,0.340815
7983,0.783763
7984,0.23552
7985,0.727095
7986,0.8166
7987,0.17886
7988,0.13856
7989,0.97833
7990,0.334937
7991,0.884433
7992,0.571743
7993,0.998508
7994,0.57933
7995,0.567696
7996,0.0530405
7997,0.140915
7998,0.400239
7999,0.82646
8000,0.424425
8001,0.0625448
8002,0.791098
8003,0.289086
8004,0.00420194
8005,0.783865
8006,0.429827
8007,0.122035
8008,0.375131
8009,0.822401
8010,0.419221
8011,0.912899
8012,0.77212
8013,0.760035
8014,0.696662
8015,0.00764006
8016,0.487131
8017,0.513263
8018,0.1865
8019,0.62569
8020,0.491592
8021,0.521437
8022,0.510123
8023,0.0633352
8024,0.519945
8025,0.0894529
8026,0.631031
8027,0.572985
8028,0.230368
8029,0.0312695
8030,0.399446
8031,0.654794
8032,0.0938142
8033,0.190544
8034,0.943879
8035,0.0980162
8036,0.974408
8037,0.373706
8038,0.220051
8039,0.349539
8040,0.196107
8041,0.639271
8042,0.262438
8043,0.968228
8044,0.399307
8045,0.959101
8046,0.975868
8047,0.886438
8048,0.472363
8049,0.162368
8050,0.512128
8051,0.963956
8052,0.683805
8053,0.0222512
8054,0.027291
8055,0.20375
8056,0.111704
8057,0.658322
8058,0.776735
8059,0.342072
8060,0.689591
8061,0.176181
8062,0.996866
8063,0.783406
8064,0.366724
8065,0.940745
8066,0.881422
8067,0.341133
8068,0.314451
8069,0.101472
8070,0.690672
8071,0.510559
8072,0.740744
8073,0.95311
8074,0.478786
8075,0.140051
8076,0.912211
8077,0.454654
8078,0.0264881
8079,0.384574
8080,0.617021
8081,0.538616
8082,0.34853
8083,0.300826
8084,0.560867
8085,0.375821
8086,0.504576
8087,0.672571
8088,0.0341431
8089,0.281311
8090,0.0146438
8091,0.723734
8092,0.457491
8093,0.0115097
8094,0.50714
8095,0.824216
8096,0.952255
8097,0.388562
8098,0.165348
8099,0.266706
8100,0.490034
8101,0.85602
8102,0.777265
8103,0.230778
8104,0.80913
8105,0.256051
8106,0.370829
8107,0.721341
8108,0.710705
8109,0.397317
8110,0.105916
8111,0.327726
8112,0.935933
8113,0.454446
8114,0.628552
8115,0.4968
8116,0.830267
8117,0.133128
8118,0.169372
8119,0.86441
8120,0.414439
8121,0.184015
8122,0.588145
8123,0.871931
8124,0.195525
8125,0.0952848
8126,0.696146
8127,0.14778
8128,0.483847
8129,0.861494
8130,0.414486
8131,0.973881
8132,0.717514
8133,0.191751
8134,0.204659
8135,0.526645
8136,0.447802
8137,0.575488
8138,0.247986
8139,0.158507
8140,0.972805
8141,0.353902
8142,0.486233
8143,0.908738
8144,0.808348
8145,0.114786
8146,0.405538
8147,0.638615
8148,0.247914
8149,0.57491
8150,0.503025
8151,0.662353
8152,0.758925
8153,0.0911701
8154,0.534283
8155,0.95445
8156,0.186455
8157,0.23043
8158,0.10223
8159,0.670302
8160,0.091924
8161,0.516717
8162,0.644183
8163,0.809439
8164,0.708468
8165,0.848842
8166,0.336083
8167,0.15627
8168,0.42433
8169,0.58407
8170,0.314777
8171,0.397135
8172,0.937972
8173,0.80101
8174,0.305873
8175,0.74632
8176,0.915795
8177,0.711411
8178,0.384935
8179,0.163709
8180,0.28632
8181,0.88796
8182,0.826062
8183,0.0452454
8184,0.97913
8185,0.360346
8186,0.999696
8187,0.165585
8188,0.590775
8189,0.101926
8190,0.835887
8191,0.682699
8192,0.618643
8193,0.48007
8194,0.492138
8195,0.32711
8196,0.328912
8197,0.828221
8198,0.48338
8199,0.753242
8200,0.412291
8201,0.798157
8202,0.150377
8203,0.350263
8204,0.599167
8205,0.45625
8206,0.0965826
8207,0.514962
8208,0.16766
8209,0.481518
8210,0.678672
8211,0.453981
8212,0.369478
8213,0.504734
8214,0.499226
8215,0.348608
8216,0.86508
8217,0.498922
8218,0.514194
8219,0.455855
8220,0.600848
8221,0.350081
8222,0.138554
8223,0.219491
8224,0.83015
8225,0.630692
8226,0.546601
8227,0.159062
8228,0.458913
8229,0.0299815
8230,0.912304
8231,0.871205
8232,0.828139
8233,0.0626813
8234,0.221467
8235,0.427305
8236,0.518931
8237,0.31805
8238,0.942268
8239,0.686591
8240,0.799568
8241,0.62094
8242,0.140572
8243,0.169045
8244,0.125673
8245,0.639798
8246,0.517654
8247,0.990753
8248,0.13872
8249,0.0318471
8250,0.446608
8251,0.739568
8252,0.381928
8253,0.585162
8254,0.959058
8255,0.212078
8256,0.215854
8257,0.50566
8258,0.37114
8259,0.674768
8260,0.535641
8261,0.283445
8262,0.545972
8263,0.36378
8264,0.346126
8265,0.76744
8266,0.791085
8267,0.865057
8268,0.0854896
8269,0.733353
8270,0.551648
8271,0.885057
8272,0.354292
8273,0.69222
8274,0.0541025
8275,0.479966
8276,0.332018
8277,0.571756
8278,0.470719
8279,0.470738
8280,0.603603
8281,0.917327
8282,0.210306
8283,0.985531
8284,0.502489
8285,0.169365
8286,0.197609
8287,0.718343
8288,0.675024
8289,0.568749
8290,0.393111
8291,0.210665
8292,0.852194
8293,0.939083
8294,0.574445
8295,0.19832
8296,0.706523
8297,0.36553
