ID,score
5818,0.260732325904089
5819,0.1999354670381777
5820,0.47436748612583923
5821,0.2625565220973901
5822,0.7883834798699119
5823,0.7980966528455105
5824,0.8374316411035748
5825,0.47794714903417057
5826,0.7363804048071033
5827,0.7725680513896827
5828,0.6984815853341494
5829,0.6932590488347251
5830,0.21812471098694622
5831,0.5379882443368065
5832,0.5585379565710814
5833,0.6003734578751531
5834,0.11769763004695057
5835,0.21100807470451313
5836,0.2811832525138771
5837,0.16635322967956395
5838,0.8144338358591999
5839,0.38101804504479364
5840,0.2373054865451705
5841,0.3766996829268245
5842,0.6293049268053983
5843,0.9177031244357979
5844,0.43706416128495684
5845,0.6446821303337079
5846,0.6236128365841037
5847,0.5949960443943749
5848,0.46991448880359854
5849,0.8565598325214561
5850,0.18960469547541964
5851,0.9039154760538777
5852,0.4198987359977909
5853,0.8923302446962704
5854,0.3195264721129061
5855,0.6985552406944358
5856,0.8460745201068409
5857,0.6523173614262157
5858,0.9028616692464291
5859,0.6959542789514718
5860,0.21424492721480534
5861,0.6595017068822469
5862,0.4823641885202838
5863,0.21526219037809505
5864,0.8807549055592075
5865,0.7500050935788862
5866,0.15756123200646813
5867,0.3141489226290723
5868,0.11757101707931202
5869,0.1921083111648623
5870,0.5591213716036035
5871,0.8307432682119943
5872,0.43320734704988195
5873,0.2796022323501194
5874,0.40812186117279553
5875,0.9180302055632644
5876,0.7467327872979954
5877,0.6345133188901876
5878,0.41131569699518594
5879,0.8342978087770618
5880,0.4911970789848392
5881,0.41773243173900476
5882,0.22537417433213025
5883,0.2328640305194461
5884,0.5880479372060579
5885,0.6524183832915386
5886,0.6155647822951448
5887,0.18367422262721403
5888,0.8892344468220549
5889,0.7941427863383169
5890,0.35955392795387414
5891,0.23302004422164913
5892,0.7439799969355473
5893,0.7310123396044409
5894,0.8534433862061453
5895,0.8465726440570265
5896,0.19522495564905767
5897,0.8892028767387529
5898,0.8988578850485488
5899,0.5714991638458367
5900,0.231970324218402
5901,0.1243275699263195
5902,0.9173910135848758
5903,0.32740025763490366
5904,0.47589411572846957
5905,0.21004431880009963
5906,0.9191649133596393
5907,0.5312061541716226
5908,0.42020239785061686
5909,0.6795662520279508
5910,0.7593940987168067
5911,0.8944089237493883
5912,0.25403791657834107
5913,0.6192405947500575
5914,0.2946144668762155
5915,0.11694239920001073
5916,0.6785151515059502
5917,0.4093981548324806
5918,0.0789936096295147
5919,0.9068667957976665
5920,0.6957058433334449
5921,0.25586708290172
5922,0.48513023853049286
5923,0.14751888554325704
5924,0.09570980437105607
5925,0.32511849489996525
5926,0.5132977083266064
5927,0.5115865475540119
5928,0.24967850700831967
5929,0.6708836036420817
5930,0.08908170069828912
5931,0.7833399283044223
5932,0.4257935581488114
5933,0.16780969382492306
5934,0.16418531801874053
5935,0.07041428536186556
5936,0.09910971967253823
5937,0.3534414866494877
5938,0.8474059872149506
5939,0.5385336945619655
5940,0.6507778145855032
5941,0.3187142696368484
5942,0.17179469292973318
5943,0.9167841159873522
5944,0.8685648307465649
5945,0.8654274282216895
5946,0.7605532144977033
5947,0.19608773020531
5948,0.3060748930508109
5949,0.2740185493275351
5950,0.8374974798472291
5951,0.20559434726607315
5952,0.6766901296637597
5953,0.22841673934544354
5954,0.7553324906814263
5955,0.3768708460494566
5956,0.7161272790502385
5957,0.7654779165259512
5958,0.7670545265656662
5959,0.6803420295404922
5960,0.09104417591279788
5961,0.28904939959784415
5962,0.21821602124083336
5963,0.8581796857452704
5964,0.6028190262543699
5965,0.17830985864265994
5966,0.16366468464897146
5967,0.5194439014815827
5968,0.2852965671500846
5969,0.5453440064289213
5970,0.8340455792448753
5971,0.16093517089834092
5972,0.33963690948797154
5973,0.2795420955422002
5974,0.7442765124485151
5975,0.6563700546385045
5976,0.9139352220945999
5977,0.25635914234007373
5978,0.7944774290133529
5979,0.5920825670134506
5980,0.8339031010473168
5981,0.23059394717426945
5982,0.12494305904676803
5983,0.2945564839565772
5984,0.5877250280093154
5985,0.8211641873589465
5986,0.47270705571614485
5987,0.6476085530393811
5988,0.8256431641342462
5989,0.851990489171392
5990,0.2120507568480913
5991,0.2997913686879158
5992,0.22624046385804866
5993,0.35933992253247254
5994,0.9030348493989213
5995,0.6420835097120875
5996,0.7720767735776406
5997,0.7852135056431863
5998,0.8681590143151025
5999,0.6876539787502303
6000,0.10670129849569106
6001,0.3937972271568249
6002,0.5084440344022231
6003,0.29468361154210404
6004,0.5205793123754434
6005,0.30708883241818286
6006,0.6435844983143475
6007,0.1714684404458721
6008,0.5122309929174867
6009,0.8641342141073847
6010,0.538180470760168
6011,0.7480033660290942
6012,0.15477591990183284
6013,0.6652976107389841
6014,0.301850529437052
6015,0.3789653361633781
6016,0.22945285226459639
6017,0.78622308397438
6018,0.14277220968697896
6019,0.4653689321896023
6020,0.21721032520518882
6021,0.09740422350079597
6022,0.5097344405187844
6023,0.5857182651107342
6024,0.8673613151533895
6025,0.7999298828505257
6026,0.1251336650255151
6027,0.1464000353467843
6028,0.2724426271922279
6029,0.14375627632066912
6030,0.37143991911793517
6031,0.2909934640017662
6032,0.6625671879618042
6033,0.2392660224163813
6034,0.3790890318337349
6035,0.08587684660998295
6036,0.11244577159698502
6037,0.3931751165463781
6038,0.12892134390583818
6039,0.41763044723754755
6040,0.8296941721359505
6041,0.7780695594745811
6042,0.9108646827112286
6043,0.21805591516995745
6044,0.2219412091077853
6045,0.6580804430817404
6046,0.8761315706846302
6047,0.5319686584378731
6048,0.0866470879660655
6049,0.22846158395638033
6050,0.1069412179230518
6051,0.8287919078565247
6052,0.11350942393443542
6053,0.1889341344885119
6054,0.8760234960305153
6055,0.1985882261448424
6056,0.18456755574769912
6057,0.11796509354764503
6058,0.09876120329675671
6059,0.22813151196464362
6060,0.8289637166251449
6061,0.2299115588614611
6062,0.6003914607006966
6063,0.7955985713249936
6064,0.8909607045690537
6065,0.17882415367505838
6066,0.8654272035460148
6067,0.5628258611863732
6068,0.4345400162663665
6069,0.8533295854145407
6070,0.7256915730537871
6071,0.3412550074847751
6072,0.5276895765009705
6073,0.27138837760872014
6074,0.5830525355308662
6075,0.1647479268022402
6076,0.21902780617945342
6077,0.4899419762825651
6078,0.3663592029750377
6079,0.556748352075365
6080,0.6032864808863039
6081,0.11861916794151887
6082,0.1387751819887129
6083,0.8722400654482966
6084,0.449461084827667
6085,0.3691252644887538
6086,0.10662161244786447
6087,0.46832325010547343
6088,0.8627438515327214
6089,0.7707021435923888
6090,0.4840374749765724
6091,0.6615914430745439
6092,0.33139850085627814
6093,0.7039185316299268
6094,0.5709469627748253
6095,0.8962943935181938
6096,0.33611192469803114
6097,0.7273138269228479
6098,0.870960322690801
6099,0.9012004335584961
6100,0.5496375322860726
6101,0.8516046380881226
6102,0.552825675902176
6103,0.07379548984522812
6104,0.8608840042872272
6105,0.7145542202043664
6106,0.22213685177842946
6107,0.3533997490637548
6108,0.27311478450669163
6109,0.31457843361562077
6110,0.5081644524149459
6111,0.7519961747187308
6112,0.5623410906109583
6113,0.08172711873354734
6114,0.4196153222173874
6115,0.18049708676037152
6116,0.24259954115584595
6117,0.5157188839778143
6118,0.9048156441458126
6119,0.40381031075317086
6120,0.895888469222887
6121,0.7269386554390784
6122,0.20546087051761763
6123,0.136752621781583
6124,0.35408754806706294
6125,0.3203456231682786
6126,0.2795079816285271
6127,0.5243839737773195
6128,0.7903880144083427
6129,0.6069576462250819
6130,0.4272101916566657
6131,0.1928655769345166
6132,0.25389998241509226
6133,0.3970496583500651
6134,0.43944614167660045
6135,0.3840180636511084
6136,0.6191791865601156
6137,0.8343210293096708
6138,0.2234772154955667
6139,0.9171314244610425
6140,0.25004619315622223
6141,0.29699955363146735
6142,0.8613345082666515
6143,0.12761868865051185
6144,0.3000683093438987
6145,0.46557905525039023
6146,0.5575958373280978
6147,0.35851272474896606
6148,0.4422748778418408
6149,0.6231115888718354
6150,0.7151404652925251
6151,0.4529864273016773
6152,0.4238260645986661
6153,0.3733406034736728
6154,0.6079209732641503
6155,0.8773120343316054
6156,0.41847256815132744
6157,0.5554907337541162
6158,0.1174904677937943
6159,0.2708336902042204
6160,0.8791749492018139
6161,0.897935486993999
6162,0.7281474768631147
6163,0.8492370357974367
6164,0.23431560624920825
6165,0.8572263083811683
6166,0.5396149637679621
6167,0.46341392751836286
6168,0.6467504507759072
6169,0.3032811275535052
6170,0.2681379494952703
6171,0.38835822880946846
6172,0.8267638374376614
6173,0.5817898084977216
6174,0.467805745692164
6175,0.09905119628122468
6176,0.6658441879568304
6177,0.8632751053626838
6178,0.4311791575409439
6179,0.5514208942035439
6180,0.8634780286871733
6181,0.8323820035517389
6182,0.8992045177325599
6183,0.8580598898455597
6184,0.720829547636968
6185,0.4474990599240599
6186,0.18487470406584916
6187,0.15283618155331138
6188,0.40700749948428977
6189,0.2733166782938369
6190,0.3058514650722925
6191,0.14266862414756737
6192,0.38876144603534685
6193,0.5732620011120697
6194,0.6386297156223482
6195,0.7765418095501669
6196,0.5465867207009986
6197,0.41469932300126355
6198,0.782402174030993
6199,0.5767435238399861
6200,0.8568181524182218
6201,0.09781046120038692
6202,0.6642600725700285
6203,0.7809808842637054
6204,0.6262985578547228
6205,0.5961833781026923
6206,0.8148500039402791
6207,0.6988515872571341
6208,0.24862925589418014
6209,0.22004714945234194
6210,0.209876606590189
6211,0.556653583961465
6212,0.5984432756174826
6213,0.4568653206740165
6214,0.5675534655755329
6215,0.914355611934341
6216,0.7478394800259012
6217,0.5817971623697774
6218,0.41855925217764356
6219,0.7064338460778221
6220,0.23748603809515423
6221,0.6610727970870321
6222,0.39147327596343523
6223,0.1395665199108443
6224,0.2792352388060022
6225,0.9060749204192139
6226,0.4950431768865987
6227,0.9156397202227662
6228,0.27602638942208535
6229,0.8730205282519844
6230,0.476691362910647
6231,0.33195211233114186
6232,0.8800944913095816
6233,0.5328418152430628
6234,0.8813223691625084
6235,0.8971645465628203
6236,0.8453372764871669
6237,0.7363751075447628
6238,0.6142579375505943
6239,0.18467030545573815
6240,0.26263466672722185
6241,0.8523343251597891
6242,0.38718157804753073
6243,0.22011339485662879
6244,0.9212507516585731
6245,0.7130085740286393
6246,0.8244095219869952
6247,0.8861331893225217
6248,0.2303807740497472
6249,0.1403497555783094
6250,0.27686726253813604
6251,0.8240343285736718
6252,0.3539446240984743
6253,0.12870000749466323
6254,0.5778290342977649
6255,0.31336309199688495
6256,0.2964285654317937
6257,0.4078050364315928
6258,0.525995519168729
6259,0.4383593064979705
6260,0.6074196790092695
6261,0.398988613234431
6262,0.6944249501790946
6263,0.30568031656864875
6264,0.6569456542775696
6265,0.18179924831634192
6266,0.9100256413384644
6267,0.12011446975065332
6268,0.22257600680383505
6269,0.7883104481988461
6270,0.6683907684428009
6271,0.7299412741497318
6272,0.7772090281370743
6273,0.19757301918774742
6274,0.46775398617686925
6275,0.8382314977108729
6276,0.18715971654694555
6277,0.3358422708709022
6278,0.4465318905569433
6279,0.21861871954260953
6280,0.7203825629560955
6281,0.6871627315717524
6282,0.736327640256869
6283,0.616850974964972
6284,0.8098329978662996
6285,0.7081355831420466
6286,0.5745901779415097
6287,0.4065372913851068
6288,0.5083069967470843
6289,0.4015550791576666
6290,0.9069556263113423
6291,0.20179931608736604
6292,0.6313150342956649
6293,0.7405125322429211
6294,0.7789373417844645
6295,0.07985336735219375
6296,0.879865958916331
6297,0.865566557107444
6298,0.3032452503864512
6299,0.611755762893773
6300,0.7548885430801273
6301,0.45528018881297316
6302,0.4894939821528578
6303,0.4118844880916751
6304,0.3800783103051813
6305,0.7913765685837024
6306,0.3021725780767422
6307,0.2518902847714802
6308,0.89475732637265
6309,0.2903854785264666
6310,0.3419913865018285
6311,0.10293583199284777
6312,0.9053831621494662
6313,0.19878048678972385
6314,0.795688831880911
6315,0.2758501428290793
6316,0.5206965221365263
6317,0.7313606515311248
6318,0.22681543606489754
6319,0.7951649474260902
6320,0.38470428644593385
6321,0.3601622159577722
6322,0.6783577642157217
6323,0.6955988966222555
6324,0.5986215890728988
6325,0.891897320978663
6326,0.8933062396235758
6327,0.3669196303883484
6328,0.17251508619298875
6329,0.7850899269601715
6330,0.7346270213670083
6331,0.3898312966323159
6332,0.26802724329160826
6333,0.8155164581723693
6334,0.763230787664623
6335,0.45001004626867325
6336,0.8181649086628003
6337,0.3921545477224201
6338,0.4855737980059976
6339,0.6030673757805146
6340,0.7278888518236983
6341,0.38444613063632416
6342,0.213243482787958
6343,0.6969515310170832
6344,0.8251618161465348
6345,0.25565222242544133
6346,0.42539100793029927
6347,0.37953123406527733
6348,0.1896900031083878
6349,0.46453725405680313
6350,0.35108625788241443
6351,0.3131968158585403
6352,0.6399897449924995
6353,0.4956576992825402
6354,0.16965654682360065
6355,0.45421189989191557
6356,0.890448734071889
6357,0.44746990699433625
6358,0.45138492185847545
6359,0.39196403201482205
6360,0.2777983737480214
6361,0.13470214554573673
6362,0.7342274430012065
6363,0.7481705043324022
6364,0.9107565225741819
6365,0.6163174574548665
6366,0.6042942599961881
6367,0.8092651334655122
6368,0.8456631367033552
6369,0.5819531248118047
6370,0.7506396967034116
6371,0.7432525559854825
6372,0.5268680839650158
6373,0.30306864438933084
6374,0.565720403043992
6375,0.4976363908019151
6376,0.6175697889902015
6377,0.5092528910398044
6378,0.42497628299673335
6379,0.6262914489264874
6380,0.7499629169593359
6381,0.3304566090068821
6382,0.21705749205320374
6383,0.6928014076301044
6384,0.5180818880859811
6385,0.1330493092433063
6386,0.7132382023526479
6387,0.19257571074013882
6388,0.517641749400096
6389,0.44730647253082295
6390,0.8325071485134834
6391,0.6095352439138753
6392,0.4266001408643496
6393,0.5808869520667057
6394,0.8924782205813818
6395,0.9192152061616319
6396,0.16681035887103307
6397,0.8779652471214447
6398,0.6333749966953027
6399,0.7743488777217873
6400,0.7463149866800712
6401,0.37727281760314746
6402,0.277163189581369
6403,0.5828544261434839
6404,0.37323235194170185
6405,0.6398975185250323
6406,0.2942904798302288
6407,0.8801051590503262
6408,0.4003704723850957
6409,0.7931406057583301
6410,0.3856490633650073
6411,0.5369042609859204
6412,0.614060970248425
6413,0.38737303442724297
6414,0.8086564458009048
6415,0.6277305223663351
6416,0.20826108284205663
6417,0.5751368039660056
6418,0.35001199917538595
6419,0.218559172495129
6420,0.21171611970562032
6421,0.24526417640929932
6422,0.11571805633230722
6423,0.22371089461050606
6424,0.5625415131324939
6425,0.7832299228852382
6426,0.220433799683964
6427,0.7438114871360678
6428,0.8625158265226598
6429,0.784895799533428
6430,0.40468267760626114
6431,0.16253853584811803
6432,0.7312619308822387
6433,0.5859349210826602
6434,0.4895336751011921
6435,0.667936184095343
6436,0.9096504380526409
6437,0.27026350210225936
6438,0.6304178987812868
6439,0.46654061358701326
6440,0.8805068745903412
6441,0.784338167158794
6442,0.09178726013422538
6443,0.39896897361800243
6444,0.25632631182446913
6445,0.43444175705234894
6446,0.3640754655249383
6447,0.12490825941815291
6448,0.33232406352230626
6449,0.1412540245212014
6450,0.22457154214212716
6451,0.39247003748630427
6452,0.7730038017621079
6453,0.7260430266309489
6454,0.8833234379536905
6455,0.7264670258337638
6456,0.22208660169480762
6457,0.7918156987964343
6458,0.7242452926261156
6459,0.8107456918619347
6460,0.5606561563048008
6461,0.13842445333004458
6462,0.18761172714422963
6463,0.7694291012960436
6464,0.0939825849055797
6465,0.6213508897467932
6466,0.7036438913001027
6467,0.5743222326384365
6468,0.678543008362576
6469,0.8082286054047104
6470,0.25414495064773807
6471,0.9103476653448845
6472,0.9040083754136434
6473,0.8354192086189445
6474,0.21649072520477097
6475,0.44167958610645397
6476,0.6193585105644706
6477,0.30783082463896105
6478,0.49877344444349536
6479,0.546442165167596
6480,0.30765261784446907
6481,0.823633975857331
6482,0.8747834981898172
6483,0.7347624915392015
6484,0.1285225379194194
6485,0.333331195274556
6486,0.5601296596040163
6487,0.3363628775220384
6488,0.8425451042004577
6489,0.7965216124085723
6490,0.18029015140687002
6491,0.2722258702935126
6492,0.34998767402448594
6493,0.39775808146659775
6494,0.7940134624479166
6495,0.7952327961592961
6496,0.9044731836745543
6497,0.7499459916879767
6498,0.8720213322814748
6499,0.7210950973284612
6500,0.9045986047059338
6501,0.8344078642460349
6502,0.8495062671936152
6503,0.7141667275738226
6504,0.8310346482951967
